case_id,continent,education_of_employee,has_job_experience,requires_job_training,no_of_employees,yr_of_estab,region_of_employment,prevailing_wage,unit_of_wage,full_time_position,case_status
EZYV18133,North America,Bachelor's,Y,N,2629,1997,Northeast,91683.19,Year,Y,Certified
EZYV21918,Asia,Bachelor's,Y,N,600,2001,Midwest,103423.02,Year,Y,Certified
EZYV20543,Asia,Master's,Y,N,5033,1889,South,67195.56,Year,N,Certified
EZYV8416,Asia,Bachelor's,Y,N,2687,2008,South,77725.1,Year,Y,Certified
EZYV14424,Asia,Master's,Y,N,412,2013,Northeast,88345.0,Year,Y,Certified
EZYV24844,Asia,Master's,N,N,615,2012,Northeast,89596.96,Year,Y,Certified
EZYV7940,South America,Bachelor's,N,N,664,2005,South,59789.05,Year,Y,Certified
EZYV22677,Asia,Bachelor's,N,N,3294,2007,Midwest,40836.21,Year,Y,Certified
EZYV23483,Asia,High School,N,Y,525,1975,West,137121.71,Year,Y,Denied
EZYV5382,Europe,Master's,N,N,1752,1920,Northeast,920.8805,Hour,Y,Denied
EZYV2804,South America,Bachelor's,Y,N,1512,2005,Northeast,121042.06,Year,Y,Denied
EZYV11406,Asia,Master's,Y,N,3910,2006,Northeast,100909.11,Year,Y,Certified
EZYV5328,Asia,Master's,N,N,202,2004,Northeast,210374.15,Year,N,Certified
EZYV13730,North America,Master's,Y,N,1801,1986,West,50315.8,Week,Y,Certified
EZYV24672,Asia,Master's,Y,N,1035,1994,West,17125.77,Year,Y,Certified
EZYV2835,Europe,Bachelor's,Y,N,80343,2002,South,89491.4,Year,Y,Certified
EZYV19397,Asia,Master's,N,N,1846,1998,South,60548.7,Year,Y,Certified
EZYV19338,Asia,Bachelor's,N,N,2830,2014,Midwest,48954.35,Year,Y,Certified
EZYV19182,North America,Master's,Y,N,3676,1994,Northeast,118616.0,Year,Y,Certified
EZYV11354,North America,Master's,Y,N,13790,1998,Northeast,17856.49,Year,Y,Certified
EZYV72,Asia,High School,Y,N,1722,2007,South,61521.92,Year,Y,Certified
EZYV1957,Asia,Bachelor's,Y,Y,3862,1980,South,82472.68,Year,Y,Certified
EZYV20587,North America,Master's,Y,N,4557,2008,Northeast,13994.66,Year,Y,Certified
EZYV22190,North America,Master's,Y,N,41193,1872,South,36404.36,Year,Y,Certified
EZYV1746,Asia,Bachelor's,N,N,1767,1948,West,90690.82,Year,Y,Denied
EZYV9244,Asia,Bachelor's,N,N,2535,2011,West,75483.16,Year,Y,Certified
EZYV9835,Asia,Bachelor's,N,N,3050,1987,South,72852.01,Year,Y,Denied
EZYV1667,Asia,Bachelor's,N,N,542,1991,South,140285.26,Year,Y,Certified
EZYV9810,Europe,Bachelor's,Y,N,91,2012,Northeast,22228.36,Year,Y,Certified
EZYV306,North America,Master's,Y,N,48369,2007,West,53304.04,Year,Y,Certified
EZYV18787,Asia,High School,N,N,4046,1996,Midwest,125395.07,Year,Y,Denied
EZYV4633,Europe,Doctorate,Y,N,1470,2010,West,9194.56,Year,Y,Certified
EZYV13384,South America,Doctorate,Y,Y,545,1993,Northeast,19696.96,Year,Y,Certified
EZYV9912,Asia,High School,Y,N,994,2001,Midwest,154722.76,Year,Y,Denied
EZYV22980,Asia,Bachelor's,Y,N,3201,1997,Midwest,65389.1,Year,Y,Certified
EZYV6156,Europe,Bachelor's,Y,N,2444,1971,West,54488.31,Year,Y,Certified
EZYV19161,Asia,Bachelor's,Y,N,4470,1999,West,120503.59,Year,Y,Denied
EZYV3658,Asia,Bachelor's,Y,N,2421,1993,West,75323.17,Year,Y,Certified
EZYV1908,North America,Bachelor's,N,N,4320,1986,Northeast,39164.11,Year,Y,Denied
EZYV5604,Asia,Bachelor's,Y,N,675,1985,West,155525.56,Week,Y,Denied
EZYV20614,North America,Bachelor's,N,N,24850,2005,West,77302.08,Year,Y,Certified
EZYV11231,Asia,Master's,Y,N,4222,1885,West,49074.18,Year,Y,Certified
EZYV5372,Asia,Bachelor's,Y,N,1905,1892,West,52712.97,Year,Y,Denied
EZYV21215,Asia,Master's,Y,N,221,1881,South,82523.91,Year,N,Denied
EZYV15020,Asia,Bachelor's,Y,N,627,1855,Midwest,97507.77,Year,Y,Denied
EZYV22198,Oceania,Master's,Y,N,871,2005,South,109502.26,Year,N,Certified
EZYV15054,Asia,Master's,Y,N,505,2007,Island,60366.28,Year,Y,Certified
EZYV6679,South America,Bachelor's,Y,N,921,2003,Midwest,29133.31,Year,Y,Denied
EZYV18609,Asia,Bachelor's,N,N,4671,1996,Northeast,520.583,Hour,Y,Denied
EZYV11397,Asia,Bachelor's,Y,N,2890,1984,South,18754.88,Year,Y,Certified
EZYV4415,South America,Master's,N,N,3194,1992,Midwest,63593.38,Year,Y,Denied
EZYV18126,Asia,Master's,N,Y,156,1995,South,122622.08,Year,Y,Denied
EZYV23786,Asia,Bachelor's,N,N,384,2008,West,67641.36,Year,Y,Certified
EZYV5184,Asia,Bachelor's,N,N,3798,1987,Northeast,36839.05,Year,Y,Denied
EZYV17135,Europe,Bachelor's,N,Y,1666,1969,South,83448.65,Year,Y,Certified
EZYV4177,Europe,Bachelor's,Y,N,4203,1881,West,31849.46,Year,Y,Denied
EZYV8341,Asia,Bachelor's,Y,N,946,2001,South,34213.79,Year,Y,Denied
EZYV17613,Asia,Master's,N,N,906,1947,Northeast,123.44,Hour,Y,Denied
EZYV16833,North America,Master's,Y,N,345,2003,Northeast,113665.79,Year,Y,Denied
EZYV8310,Europe,Doctorate,Y,N,3388,1999,Northeast,42113.68,Year,Y,Certified
EZYV10357,Asia,Bachelor's,Y,N,1858,2006,West,25790.89,Year,Y,Certified
EZYV21773,Europe,Bachelor's,Y,N,197,1998,West,76246.29,Year,Y,Certified
EZYV11329,Asia,Bachelor's,Y,N,1843,1997,Northeast,36948.39,Year,Y,Certified
EZYV21109,Asia,Master's,N,N,1843,1985,Midwest,117377.07,Year,N,Denied
EZYV1514,Asia,Master's,N,Y,812,1997,Northeast,42976.82,Year,Y,Denied
EZYV3409,Asia,Bachelor's,Y,N,3876,1976,West,37042.55,Year,Y,Certified
EZYV7420,Asia,Master's,N,N,2752,2003,Northeast,83243.65,Year,Y,Certified
EZYV6286,Africa,Master's,N,N,1558,1973,South,73091.32,Year,Y,Denied
EZYV3719,Asia,Bachelor's,Y,N,5505,2011,West,64820.28,Year,Y,Certified
EZYV4466,Asia,Bachelor's,N,Y,1230,1977,South,112579.6,Month,Y,Denied
EZYV18629,Asia,Bachelor's,N,N,1599,1966,West,86534.1,Year,Y,Denied
EZYV2586,Asia,High School,N,N,2221,2005,Midwest,47432.12,Month,Y,Certified
EZYV23751,North America,Master's,Y,N,1289,1993,Northeast,110.41,Hour,Y,Certified
EZYV14497,Asia,Bachelor's,N,N,1621,2010,South,85271.22,Year,Y,Certified
EZYV24618,Asia,Bachelor's,Y,N,2739,2005,Northeast,115193.45,Year,Y,Certified
EZYV23069,Europe,Master's,Y,N,4646,1998,South,81863.3,Year,Y,Certified
EZYV1725,Asia,Bachelor's,N,Y,2536,1994,Northeast,32662.95,Year,Y,Denied
EZYV17507,Asia,Master's,N,N,3811,2008,Midwest,49521.94,Year,Y,Denied
EZYV14189,North America,Bachelor's,Y,N,2883,1994,South,27765.85,Year,Y,Denied
EZYV5928,Asia,Master's,Y,N,2199,2006,Northeast,79642.39,Year,Y,Certified
EZYV24539,North America,High School,N,N,5232,1980,Midwest,247355.35,Year,Y,Certified
EZYV10883,Europe,High School,N,N,1468,1994,Northeast,10772.92,Year,Y,Denied
EZYV17252,Asia,Bachelor's,Y,N,4590,2004,South,45970.62,Year,Y,Certified
EZYV21850,Europe,Bachelor's,N,N,2946,2005,West,46846.69,Year,Y,Certified
EZYV16412,Asia,Bachelor's,Y,N,603,2006,West,40573.13,Year,Y,Certified
EZYV18927,Europe,Master's,N,N,1500,1984,Midwest,91694.87,Year,Y,Certified
EZYV23020,Asia,Bachelor's,Y,N,2157,1831,Northeast,10167.47,Year,Y,Certified
EZYV18264,Asia,Master's,Y,N,2453,2005,South,15408.0,Year,Y,Certified
EZYV18618,Asia,High School,N,N,2149,2000,West,112.16,Hour,Y,Certified
EZYV7796,Asia,Master's,Y,N,120925,1875,Northeast,59916.06,Year,Y,Certified
EZYV16574,Europe,Doctorate,N,N,10576,2012,West,6327.66,Year,Y,Certified
EZYV2671,North America,Master's,Y,N,2327,2006,Northeast,71716.87,Year,Y,Certified
EZYV3118,Asia,Master's,N,N,793,1968,Northeast,48803.47,Year,Y,Denied
EZYV11328,North America,Master's,N,N,1649,1981,West,519.1258,Hour,Y,Denied
EZYV14681,Europe,Bachelor's,Y,N,2586,1999,Northeast,9801.82,Year,Y,Certified
EZYV7179,Asia,Master's,N,N,1520,1987,West,399.4489,Hour,Y,Certified
EZYV2130,Asia,Master's,Y,N,1691,2003,Northeast,41649.56,Year,N,Certified
EZYV5741,Asia,Bachelor's,Y,N,564,1963,Midwest,121270.83,Year,Y,Denied
EZYV16074,Europe,Master's,N,N,3070,1996,West,9494.03,Year,Y,Certified
EZYV19373,Asia,Doctorate,N,Y,2141,1980,West,126668.89,Year,Y,Certified
EZYV7800,Asia,Bachelor's,Y,N,787,1983,Northeast,226927.95,Year,Y,Denied
EZYV17012,Asia,Master's,Y,N,6361,1999,Northeast,41727.1,Year,Y,Certified
EZYV14172,Asia,Master's,N,N,821,2007,South,11151.06,Year,Y,Certified
EZYV18484,Asia,Master's,N,N,188,2001,Midwest,81490.41,Year,Y,Certified
EZYV21699,Asia,High School,N,N,2137,2008,Midwest,198182.81,Year,Y,Certified
EZYV8872,Asia,Bachelor's,Y,N,4973,1850,Northeast,112533.32,Year,Y,Denied
EZYV17617,Asia,Bachelor's,N,N,2932,2007,Midwest,45797.89,Year,N,Certified
EZYV14300,Asia,Master's,Y,N,1908,2003,West,82195.61,Year,Y,Certified
EZYV06,Asia,Master's,Y,N,2339,2012,South,78252.14,Year,Y,Certified
EZYV16407,North America,High School,Y,N,26297,1981,Northeast,65264.79,Year,Y,Certified
EZYV25203,North America,Master's,N,N,907,2001,Midwest,134500.2,Year,N,Certified
EZYV19352,Asia,Master's,N,N,3697,1959,Midwest,121682.67,Year,Y,Certified
EZYV11956,Asia,Master's,Y,N,2077,2004,Midwest,127169.72,Year,Y,Certified
EZYV15530,Asia,Bachelor's,N,Y,5706,2013,West,52185.91,Year,Y,Certified
EZYV15403,Europe,Doctorate,Y,N,783,2007,Northeast,18913.79,Year,Y,Certified
EZYV17183,Asia,Bachelor's,Y,N,4702,1985,West,109371.04,Year,Y,Certified
EZYV9788,Asia,High School,Y,N,4196,2000,Northeast,16718.54,Year,Y,Denied
EZYV14773,Asia,Master's,N,N,3404,1999,South,123637.31,Year,Y,Certified
EZYV17479,Asia,Bachelor's,N,N,53,2006,South,46365.05,Year,Y,Certified
EZYV526,North America,Bachelor's,Y,N,180,1988,West,133468.58,Year,Y,Certified
EZYV16565,Asia,High School,N,Y,2932,1998,South,63096.76,Year,Y,Certified
EZYV22979,Asia,Bachelor's,N,N,21414,2006,Northeast,42154.73,Year,Y,Certified
EZYV3297,Asia,Master's,Y,N,2862,1982,West,65646.87,Year,Y,Certified
EZYV17528,Asia,Doctorate,N,N,4008,1995,Midwest,156240.97,Year,Y,Certified
EZYV21517,Asia,Master's,Y,Y,11447,1994,Midwest,97031.67,Year,Y,Certified
EZYV21943,Asia,Bachelor's,Y,N,2203,2006,West,439.6214,Hour,Y,Denied
EZYV8991,North America,Bachelor's,N,N,1659,1997,West,63324.34,Year,Y,Denied
EZYV6667,Asia,Bachelor's,Y,N,4089,2009,West,34632.74,Year,Y,Certified
EZYV17695,Asia,Master's,N,N,1216,1997,West,346.575,Hour,Y,Denied
EZYV7166,Asia,Master's,N,N,4322,2005,West,145074.67,Year,Y,Certified
EZYV23773,Asia,Master's,Y,Y,474,2005,Northeast,175630.59,Year,Y,Certified
EZYV2758,Europe,Master's,N,Y,1236,2008,West,17940.61,Year,Y,Certified
EZYV22747,Asia,Master's,Y,N,1218,1989,South,105.44,Hour,Y,Certified
EZYV1195,Asia,Master's,Y,N,760,1989,Midwest,223128.23,Year,Y,Certified
EZYV7954,Asia,Bachelor's,N,N,5959,1988,West,109430.43,Year,Y,Certified
EZYV23685,North America,High School,N,N,695,1995,Northeast,116723.21,Year,Y,Denied
EZYV876,Asia,Master's,N,N,819,1987,South,122324.22,Year,N,Certified
EZYV23971,Asia,High School,Y,N,1060,1956,South,211092.9,Year,N,Certified
EZYV17063,Europe,Master's,Y,N,2019,1977,Midwest,37529.0,Year,Y,Certified
EZYV9063,North America,High School,Y,N,1860,2005,South,60458.9,Year,Y,Certified
EZYV15876,North America,Bachelor's,N,N,41551,1888,Northeast,274.7333,Hour,Y,Denied
EZYV13606,North America,Bachelor's,N,N,1896,1979,Northeast,559.5197,Hour,Y,Denied
EZYV4165,Asia,Master's,Y,N,527,2007,Midwest,124870.32,Year,Y,Certified
EZYV19348,Europe,Doctorate,Y,Y,1032,1989,Northeast,113234.8,Year,Y,Certified
EZYV17676,South America,Master's,N,Y,5306,1999,Northeast,148866.35,Year,Y,Certified
EZYV19550,Asia,Bachelor's,N,N,2956,1987,West,71581.91,Year,Y,Certified
EZYV7049,Oceania,Master's,N,N,4207,2000,West,58701.76,Year,N,Certified
EZYV24731,Asia,High School,N,N,1588,1993,Midwest,118034.57,Year,N,Denied
EZYV11941,Asia,Bachelor's,Y,N,1751,1997,Northeast,57634.0,Year,Y,Certified
EZYV948,North America,Master's,Y,N,1337,2002,Midwest,105152.57,Year,N,Certified
EZYV13919,Asia,Bachelor's,N,N,2996,2008,Northeast,97294.29,Year,Y,Denied
EZYV14485,Asia,Master's,N,N,4634,1988,West,31630.2,Year,Y,Certified
EZYV13047,Asia,Master's,Y,N,3513,2006,Midwest,153235.36,Year,Y,Certified
EZYV12093,Asia,Bachelor's,N,N,1266,2001,West,193.0432,Hour,Y,Denied
EZYV14439,North America,Master's,N,N,3061,1970,Northeast,122.3,Hour,Y,Denied
EZYV21161,Asia,High School,Y,N,455,1992,Midwest,90758.95,Year,Y,Denied
EZYV2534,Europe,Master's,Y,N,1101,1850,West,212371.59,Year,Y,Certified
EZYV22663,North America,High School,Y,N,782,1925,Island,152721.27,Year,Y,Certified
EZYV23610,Asia,Bachelor's,N,N,1498,2009,West,741.9883,Hour,Y,Denied
EZYV18660,Asia,Bachelor's,Y,N,30,1804,South,100852.36,Year,N,Denied
EZYV6041,Asia,Bachelor's,N,N,3235,1988,Northeast,207753.26,Year,Y,Certified
EZYV165,Asia,Master's,Y,N,2640,2009,West,47095.57,Year,Y,Certified
EZYV12199,Asia,High School,N,Y,23694,1969,South,163953.78,Year,Y,Denied
EZYV22461,Europe,Doctorate,Y,N,638,1999,West,110215.13,Year,Y,Denied
EZYV8703,North America,Master's,N,N,3480,1995,West,247003.95,Year,Y,Denied
EZYV14571,Europe,Doctorate,N,N,364,2001,Midwest,47424.44,Year,Y,Certified
EZYV9327,South America,Bachelor's,Y,N,3521,2009,South,82044.24,Year,Y,Certified
EZYV15898,Asia,Doctorate,Y,N,267,1984,Northeast,94803.17,Year,Y,Certified
EZYV21146,Asia,Master's,Y,N,3457,2006,Northeast,33084.03,Year,Y,Denied
EZYV14235,Asia,High School,Y,N,3508,1976,Northeast,39252.85,Year,Y,Denied
EZYV18221,Asia,Master's,N,N,1965,1973,South,51066.77,Year,N,Certified
EZYV15628,Asia,High School,N,N,3990,2000,West,682.8026,Hour,Y,Denied
EZYV19133,Asia,Bachelor's,N,N,516,1991,Northeast,65030.99,Year,Y,Denied
EZYV1638,Europe,Bachelor's,Y,Y,1230,1978,South,70211.32,Year,Y,Certified
EZYV11164,Asia,High School,Y,N,1723,1968,South,28301.07,Year,Y,Denied
EZYV15281,Europe,Master's,Y,N,4848,1947,Midwest,70271.25,Year,Y,Certified
EZYV16510,Asia,Bachelor's,N,N,501,2005,Northeast,94438.64,Year,N,Denied
EZYV12529,Asia,Bachelor's,N,N,2693,2006,Midwest,150371.94,Year,Y,Certified
EZYV10230,Asia,Master's,Y,N,1305,1986,Midwest,69650.25,Week,Y,Certified
EZYV12408,Asia,Master's,Y,N,2973,2006,Midwest,85406.36,Year,Y,Certified
EZYV20472,Europe,Master's,N,N,1887,1969,South,283.9495,Hour,Y,Certified
EZYV15172,Asia,Master's,N,N,110,1995,Northeast,27174.9,Week,Y,Denied
EZYV8096,Asia,High School,Y,N,17068,2014,Northeast,78564.34,Year,Y,Denied
EZYV10414,Asia,Bachelor's,N,N,1099,1998,Midwest,88196.0,Year,Y,Certified
EZYV12439,North America,High School,Y,N,1304,2011,Northeast,166675.94,Year,Y,Denied
EZYV16929,Asia,Master's,N,N,5575,2011,Northeast,63749.51,Year,Y,Certified
EZYV9188,Asia,Master's,N,Y,1286,1977,South,84926.45,Year,Y,Certified
EZYV22723,Asia,Master's,Y,N,2003,2002,West,62710.32,Year,Y,Certified
EZYV8581,Asia,Master's,Y,N,1247,1838,Midwest,44960.77,Year,Y,Certified
EZYV2938,Asia,Bachelor's,N,N,1897,1998,South,53779.21,Year,Y,Denied
EZYV3511,Asia,Bachelor's,N,N,4624,1997,Northeast,13068.44,Year,Y,Denied
EZYV13597,Asia,Master's,Y,N,542,1970,South,66209.1,Year,Y,Certified
EZYV203,Asia,Bachelor's,Y,N,3128,1999,West,31890.66,Year,Y,Certified
EZYV1847,Asia,Bachelor's,Y,N,1424,2007,Northeast,28196.8,Year,Y,Certified
EZYV18984,Europe,High School,Y,N,47,2004,West,50248.61,Year,Y,Certified
EZYV6042,Asia,Bachelor's,N,N,1494,1998,West,26666.61,Year,Y,Certified
EZYV10816,Europe,Doctorate,Y,N,2687,1998,Northeast,27874.08,Year,Y,Certified
EZYV16302,North America,Doctorate,Y,N,2976,1958,West,301.3199,Hour,Y,Certified
EZYV19806,Asia,Bachelor's,N,N,1235,1949,West,12965.95,Year,N,Denied
EZYV18596,North America,High School,Y,N,40,1998,Northeast,105203.79,Year,Y,Certified
EZYV13666,Asia,High School,Y,N,1936,1950,West,10927.9,Year,Y,Denied
EZYV21673,North America,High School,Y,N,4364,2007,Northeast,6038.58,Year,Y,Certified
EZYV22502,Asia,Master's,N,N,1557,2007,Northeast,80068.65,Year,Y,Denied
EZYV7055,Asia,Master's,Y,N,1756,1978,Island,54159.43,Year,N,Certified
EZYV12660,Asia,Bachelor's,N,N,250,2000,South,108425.51,Year,Y,Denied
EZYV17892,North America,Master's,Y,N,9315,1989,Midwest,59877.19,Year,Y,Certified
EZYV27,Asia,Bachelor's,Y,N,756,1995,South,86332.95,Year,Y,Certified
EZYV12760,Africa,Master's,Y,N,1277,1993,South,117223.69,Year,Y,Certified
EZYV17331,Europe,Bachelor's,N,Y,190167,1986,Northeast,41160.63,Year,Y,Certified
EZYV17430,Asia,Bachelor's,Y,N,874,2007,Northeast,53142.76,Year,Y,Certified
EZYV2630,Asia,High School,N,N,3227,1845,Northeast,933.976,Hour,Y,Denied
EZYV19326,Asia,Bachelor's,Y,N,2360,2004,Northeast,15542.24,Year,Y,Certified
EZYV8990,Asia,Bachelor's,N,Y,548,2012,West,72555.4,Year,Y,Certified
EZYV5667,North America,Bachelor's,Y,N,4742,1911,West,615.0013,Hour,Y,Denied
EZYV7601,Asia,Bachelor's,N,N,3879,2013,South,109.48,Hour,Y,Certified
EZYV21420,Asia,Bachelor's,N,N,27673,2008,West,21927.94,Year,Y,Denied
EZYV3362,North America,Master's,Y,N,1354,1998,South,112522.92,Year,Y,Certified
EZYV23462,Asia,Bachelor's,Y,N,706,1978,Northeast,33246.86,Year,Y,Certified
EZYV682,Asia,High School,Y,N,33345,1998,Northeast,107882.31,Year,Y,Denied
EZYV23211,Asia,High School,N,N,4060,1935,West,652.5174,Hour,Y,Certified
EZYV25277,North America,Bachelor's,Y,N,5085,1992,Northeast,49740.16,Year,Y,Certified
EZYV5446,Asia,Doctorate,N,N,4947,2005,Midwest,122056.25,Year,Y,Certified
EZYV14490,South America,Bachelor's,N,N,1296,2000,Northeast,565.1763,Hour,Y,Denied
EZYV12221,Asia,Bachelor's,N,N,643,1997,West,37665.1,Year,Y,Certified
EZYV17374,Asia,Bachelor's,Y,N,2644,2002,Midwest,17707.11,Year,Y,Certified
EZYV21073,Asia,Bachelor's,N,N,1368,1999,South,64913.69,Year,Y,Certified
EZYV17283,Asia,High School,Y,N,4976,1855,South,57537.48,Year,Y,Certified
EZYV23680,Asia,High School,N,N,360,1989,Northeast,312.8681,Hour,Y,Denied
EZYV4834,North America,Master's,Y,N,2943,2000,Northeast,221982.69,Year,Y,Certified
EZYV1884,Asia,Bachelor's,Y,N,1438,2003,West,111464.71,Year,Y,Certified
EZYV25472,Asia,High School,N,N,40224,1962,Island,75587.42,Year,Y,Certified
EZYV1570,Europe,High School,Y,N,2389,2000,West,55123.36,Year,Y,Denied
EZYV21343,Asia,Master's,N,N,739,2010,Midwest,106007.87,Year,Y,Certified
EZYV2970,Asia,High School,Y,N,1136,2004,Northeast,53973.31,Year,Y,Denied
EZYV23236,North America,High School,Y,N,41,2006,Northeast,49654.9,Year,Y,Certified
EZYV2789,Europe,Master's,N,N,155,2008,Northeast,89305.6,Year,Y,Certified
EZYV5161,Asia,Bachelor's,N,N,151,1997,South,3633.99,Year,Y,Denied
EZYV5918,Asia,Master's,Y,N,674,1989,Midwest,137454.84,Year,Y,Certified
EZYV22629,Asia,Master's,N,N,296,1875,Midwest,197601.44,Year,Y,Certified
EZYV18123,Asia,Bachelor's,Y,N,5770,1999,South,30881.58,Year,Y,Certified
EZYV9804,Europe,Bachelor's,Y,N,2802,2001,South,179740.31,Year,Y,Certified
EZYV21630,Asia,Master's,Y,N,1897,2009,Northeast,108751.58,Year,Y,Certified
EZYV3298,Asia,Bachelor's,Y,Y,578,1987,Northeast,21882.5,Year,Y,Certified
EZYV23919,Asia,Master's,N,N,2296,2000,Midwest,43775.31,Year,Y,Certified
EZYV22667,Asia,Bachelor's,Y,N,748,2005,South,30891.03,Year,Y,Certified
EZYV8865,Asia,Bachelor's,N,Y,286,1986,South,91934.83,Year,Y,Certified
EZYV7180,Asia,Master's,Y,N,5312,1968,South,24022.87,Year,Y,Certified
EZYV1313,Asia,Bachelor's,N,N,2941,2008,South,135445.72,Year,Y,Certified
EZYV19677,North America,Master's,Y,N,604,2005,West,75119.41,Year,Y,Certified
EZYV9541,Asia,Master's,N,N,1768,2000,Midwest,103642.03,Year,Y,Certified
EZYV13860,Europe,Bachelor's,N,N,2138,1948,Midwest,111923.44,Year,Y,Denied
EZYV25158,Asia,Bachelor's,N,N,4830,1999,Northeast,511.1828,Hour,Y,Denied
EZYV14637,Europe,Bachelor's,Y,N,1777,2002,West,34508.24,Year,Y,Certified
EZYV5234,Asia,Bachelor's,N,N,4606,2010,West,120285.87,Year,N,Denied
EZYV1351,Asia,Master's,Y,N,330,2000,Northeast,34791.42,Year,Y,Certified
EZYV10356,North America,Master's,Y,N,3928,2005,Northeast,86233.79,Year,Y,Certified
EZYV14251,Asia,Master's,N,N,3387,2007,West,101613.45,Year,N,Certified
EZYV11389,Asia,Master's,N,Y,1680,1991,West,102710.73,Year,Y,Certified
EZYV6777,North America,Bachelor's,N,N,29248,2013,Northeast,62192.33,Year,Y,Certified
EZYV5777,Asia,Master's,Y,N,4768,2006,Northeast,70883.92,Year,Y,Certified
EZYV24090,Asia,Bachelor's,N,N,1459,2001,South,87316.01,Year,N,Certified
EZYV9402,North America,Bachelor's,Y,Y,1697,1980,South,57934.28,Year,Y,Certified
EZYV9109,South America,Master's,Y,N,2353,1838,Northeast,41294.04,Year,Y,Denied
EZYV1046,Europe,Doctorate,Y,N,48289,1998,West,38517.04,Year,Y,Certified
EZYV20893,Asia,Bachelor's,Y,N,125,1992,West,126073.98,Year,Y,Denied
EZYV25152,North America,Bachelor's,Y,N,766,2001,West,124.92,Hour,Y,Denied
EZYV13882,Asia,Master's,Y,N,3873,2000,South,124480.48,Year,Y,Certified
EZYV18976,Asia,Bachelor's,N,N,137264,2007,South,127163.7,Year,N,Denied
EZYV6223,Asia,High School,N,N,488,1999,Midwest,95060.42,Year,Y,Denied
EZYV7805,Asia,Master's,N,N,593,1993,Northeast,60976.18,Year,Y,Certified
EZYV9424,Europe,Doctorate,N,N,1932,1884,West,63872.29,Year,Y,Certified
EZYV6136,Asia,Bachelor's,Y,N,880,1997,Northeast,31806.41,Year,Y,Certified
EZYV9076,Asia,Master's,Y,N,218,1984,Northeast,73223.77,Year,Y,Certified
EZYV19805,Asia,Master's,N,N,690,1990,West,158510.24,Year,Y,Denied
EZYV9062,Asia,Master's,N,N,1400,1979,Northeast,95539.88,Year,Y,Certified
EZYV6356,Asia,High School,Y,N,715,2011,South,106097.4,Year,Y,Denied
EZYV11166,Asia,Bachelor's,N,N,429,2006,Northeast,140684.51,Year,Y,Certified
EZYV226,Asia,Bachelor's,Y,N,717,1998,Northeast,100379.63,Year,Y,Certified
EZYV6672,North America,Master's,Y,N,11088,1993,Northeast,92669.02,Year,N,Denied
EZYV6717,Asia,Bachelor's,Y,N,2607,1971,West,49787.79,Year,Y,Certified
EZYV15098,Asia,Bachelor's,N,Y,3627,1968,South,33969.49,Year,Y,Denied
EZYV19571,Asia,Master's,Y,N,3514,1977,South,85297.78,Week,Y,Certified
EZYV16492,Asia,Bachelor's,Y,N,1006,2009,Northeast,50612.84,Year,Y,Certified
EZYV14585,North America,Master's,N,N,2574,1999,Midwest,91679.8,Year,N,Certified
EZYV7679,Asia,Master's,N,N,412,2006,South,68791.28,Year,N,Certified
EZYV1488,Asia,Bachelor's,Y,N,2837,2013,West,51749.9,Year,Y,Certified
EZYV16026,South America,Master's,N,Y,1099,1873,South,94826.11,Year,Y,Denied
EZYV1006,Asia,Master's,N,N,957,2010,Northeast,537.2994,Hour,Y,Denied
EZYV12785,Asia,Bachelor's,N,N,91,1948,Northeast,73177.0,Year,Y,Certified
EZYV7834,Asia,Bachelor's,N,N,257,1980,West,79091.09,Year,Y,Certified
EZYV16765,Europe,Doctorate,N,N,1769,1984,Northeast,67428.54,Year,Y,Certified
EZYV16112,Asia,Bachelor's,N,Y,2049,2003,South,15868.6,Year,Y,Denied
EZYV4740,Asia,Master's,Y,N,2047,1999,South,49732.36,Year,Y,Certified
EZYV15331,South America,Bachelor's,Y,N,3533,1999,Midwest,130137.7,Year,Y,Denied
EZYV10088,Asia,Doctorate,Y,N,724,1855,South,31.1755,Hour,Y,Certified
EZYV23858,South America,High School,Y,N,2534,2001,West,584.1583,Hour,Y,Certified
EZYV9858,Asia,Master's,Y,N,3729,1998,South,95435.32,Year,Y,Certified
EZYV20534,Asia,Bachelor's,Y,N,2897,1905,Midwest,42988.26,Year,Y,Certified
EZYV13852,Asia,Master's,N,N,4714,1978,Northeast,805.4517,Hour,Y,Denied
EZYV23975,North America,Master's,Y,N,2384,1965,Midwest,115864.35,Year,Y,Certified
EZYV9940,Europe,Master's,Y,N,1441,1982,South,22263.9,Year,Y,Certified
EZYV7621,Asia,Master's,Y,N,1834,1959,West,58036.34,Year,Y,Certified
EZYV20772,Asia,High School,Y,N,978,2004,Midwest,142999.49,Year,Y,Certified
EZYV8534,Asia,High School,Y,N,2936,1956,West,125732.64,Year,Y,Denied
EZYV20036,Asia,Bachelor's,Y,N,3499,1986,South,5019.54,Year,Y,Certified
EZYV21682,Europe,Master's,N,N,4875,2006,West,25308.01,Year,Y,Certified
EZYV4732,Asia,Bachelor's,N,N,75,2005,Northeast,103417.74,Year,Y,Denied
EZYV12601,North America,Bachelor's,Y,N,940,1968,Northeast,76282.99,Year,Y,Denied
EZYV21548,Asia,High School,N,Y,385,1920,Northeast,235454.33,Year,Y,Certified
EZYV11343,Asia,Bachelor's,Y,N,718,1968,West,82023.65,Year,Y,Denied
